C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_2d211835213b45588ad5ca868ce7fabd_0_q#1	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention
C_2d211835213b45588ad5ca868ce7fabd_0_q#2	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band.
C_2d211835213b45588ad5ca868ce7fabd_0_q#3	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre.
C_2d211835213b45588ad5ca868ce7fabd_0_q#4	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort.
C_2d211835213b45588ad5ca868ce7fabd_0_q#5	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. ||| Why were there financial problems? ||| Zappa was supporting the group himself from his publishing royalties whether they played or not.
C_2d211835213b45588ad5ca868ce7fabd_0_q#6	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. ||| Why were there financial problems? ||| Zappa was supporting the group himself from his publishing royalties whether they played or not. ||| why did he think the band lacked effort? ||| some took it as a sign of Zappa's concern for perfection at the expense of human feeling.
C_2d211835213b45588ad5ca868ce7fabd_0_q#7	Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. ||| Why were there financial problems? ||| Zappa was supporting the group himself from his publishing royalties whether they played or not. ||| why did he think the band lacked effort? ||| some took it as a sign of Zappa's concern for perfection at the expense of human feeling. ||| did they release any albums or singles together? ||| Remaining recordings with the band from this period were collected on Weasels Ripped My Flesh and Burnt Weeny Sandwich (both released in 1970).
C_3c76bfd405d241c6995d986a52937357_0_q#0	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations
C_3c76bfd405d241c6995d986a52937357_0_q#1	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities.
C_3c76bfd405d241c6995d986a52937357_0_q#2	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims,
